name,pred_Kd
candidate29958,1.780158281326294
candidate29959,2.77589750289917
candidate2996,0.24676203727722168
candidate29960,0.6951948404312134
candidate29961,0.7496395707130432
candidate29962,2.775372266769409
candidate29963,3.073124885559082
candidate29964,0.6176121234893799
candidate29965,2.6948282718658447
candidate29966,0.7501554489135742
candidate29967,0.4687872529029846
candidate29968,2.8741416931152344
candidate29969,1.1667397022247314
candidate2997,0.35998213291168213
candidate29970,2.704122543334961
candidate29971,0.7844312191009521
candidate29972,1.8269813060760498
candidate29973,2.6589722633361816
candidate29974,2.179720640182495
candidate29975,3.3360419273376465
candidate29976,2.931410789489746
candidate29977,3.0594799518585205
candidate29978,0.6521959900856018
candidate29979,2.7630276679992676
candidate2998,0.6462692618370056
candidate29980,2.8982341289520264
candidate29981,1.1187466382980347
candidate29982,0.2608755826950073
candidate29983,0.6549186110496521
candidate29984,1.684300422668457
candidate29985,0.3191501498222351
candidate29986,0.16761665046215057
candidate29987,0.5236644148826599
candidate29988,2.8943276405334473
candidate29989,1.4150705337524414
candidate2999,0.5372365713119507
candidate29990,0.5058155655860901
candidate29991,3.0084047317504883
candidate29992,2.7293336391448975
candidate29993,2.1175501346588135
candidate29994,2.9889986515045166
candidate29995,0.9033233523368835
candidate29996,1.7213191986083984
candidate29997,1.441254734992981
candidate29998,0.5716297030448914
candidate29999,2.5474438667297363
candidate3,1.408989429473877
candidate30,2.8511505126953125
candidate300,2.5749804973602295
candidate3000,2.6328489780426025
candidate3001,0.6308863759040833
candidate3002,0.034835830330848694
candidate3003,0.4164010286331177
candidate3004,3.2798514366149902
candidate3005,3.0040066242218018
candidate3006,0.3047536611557007
candidate3007,1.0083858966827393
candidate3008,0.1578127145767212
candidate3009,1.1840381622314453
candidate301,2.301469087600708
candidate3010,0.5428946018218994
candidate3011,0.3609502911567688
candidate3012,0.08995495736598969
candidate3013,2.931546449661255
candidate3014,0.4742940664291382
candidate3015,0.48578834533691406
candidate3016,0.1595388948917389
candidate3017,0.2683090567588806
candidate3018,0.7170832753181458
candidate3019,0.42578786611557007
candidate302,2.79390549659729
candidate3020,0.5848729610443115
candidate3021,0.47468578815460205
candidate3022,0.3258444666862488
candidate3023,0.827765941619873
candidate3024,1.0397247076034546
candidate3025,0.43837612867355347
candidate3026,1.0648760795593262
candidate3027,0.8613474369049072
candidate3028,2.7190098762512207
candidate3029,2.7213134765625
candidate303,2.5880208015441895
candidate3030,0.607141375541687
candidate3031,0.3836515545845032
candidate3032,2.132140636444092
candidate3033,0.38193458318710327
candidate3034,0.582588255405426
candidate3035,3.3138139247894287
candidate3036,3.0118753910064697
candidate3037,0.38937562704086304
candidate3038,0.3314560651779175
candidate3039,0.22121448814868927
candidate304,2.803189516067505
candidate3040,0.15607531368732452
candidate3041,0.6085434556007385
candidate3042,0.8292110562324524
candidate3043,0.3730345368385315
candidate3044,2.2669484615325928
candidate3045,3.002445697784424
candidate3046,0.3685312271118164
candidate3047,0.41911816596984863
candidate3048,0.25972408056259155
candidate3049,2.362844944000244
candidate305,2.7983269691467285
candidate3050,1.1126649379730225
candidate3051,0.2929326891899109
candidate3052,0.31207817792892456
candidate3053,0.2974575459957123
candidate3054,0.45578593015670776
candidate3055,0.240304633975029
candidate3056,0.7421892881393433
candidate3057,0.5320400595664978
candidate3058,0.6797595024108887
candidate3059,0.7102335691452026
candidate306,2.66683292388916
candidate3060,0.4498450756072998
candidate3061,0.2711646556854248
candidate3062,1.3858461380004883
candidate3063,2.871654510498047
candidate3064,0.3331971764564514
candidate3065,0.7716938257217407
candidate3066,2.756045341491699
candidate3067,2.308847665786743
candidate3068,1.504899501800537
candidate3069,2.8588039875030518
candidate307,1.0086158514022827
candidate3070,0.7578597068786621
candidate3071,0.5894842743873596
candidate3072,1.2699922323226929
candidate3073,1.5865800380706787
candidate3074,0.10092757642269135
candidate3075,0.627255380153656
candidate3076,1.3968795537948608
candidate3077,0.4478076696395874
candidate3078,2.5441880226135254
candidate3079,0.15236152708530426
candidate308,2.6419320106506348
candidate3080,0.8305737376213074
candidate3081,0.6689735054969788
candidate3082,0.597504734992981
candidate3083,2.608206272125244
candidate3084,0.4233167767524719
candidate3085,3.213697910308838
candidate3086,1.0215431451797485
candidate3087,0.2888714075088501
candidate3088,1.1327135562896729
candidate3089,0.6994484066963196
candidate309,2.7755722999572754
candidate3090,1.041702151298523
candidate3091,0.56496661901474
candidate3092,0.3999760150909424
candidate3093,2.911139726638794
candidate3094,0.4978429675102234
candidate3095,3.08817720413208
candidate3096,0.6885970234870911
candidate3097,0.4733211398124695
candidate3098,0.7664163112640381
candidate3099,0.19319023191928864
candidate31,1.5789647102355957
candidate310,2.96046781539917
candidate3100,0.010392725467681885
candidate3101,0.8933867812156677
candidate3102,0.31222808361053467
candidate3103,0.800011932849884
candidate3104,0.9627239108085632
candidate3105,0.09785275161266327
candidate3106,3.060288429260254
candidate3107,0.5475009083747864
candidate3108,0.9071939587593079
candidate3109,1.130934238433838
candidate311,1.896394968032837
candidate3110,1.8627067804336548
candidate3111,0.1427357941865921
candidate3112,3.1552252769470215
candidate3113,2.742867946624756
candidate3114,0.7919027209281921
candidate3115,0.05651943385601044
candidate3116,2.102663040161133
candidate3117,1.0075066089630127
candidate3118,0.42337292432785034
candidate3119,0.17422597110271454
candidate312,2.8840081691741943
candidate3120,0.44580960273742676
candidate3121,0.1617257297039032
candidate3122,0.6405035257339478
candidate3123,0.473794162273407
candidate3124,0.12215651571750641
candidate3125,0.34457558393478394
candidate3126,3.3017654418945312
candidate3127,0.7992903590202332
candidate3128,2.9548404216766357
candidate3129,1.1969256401062012
candidate313,1.0742477178573608
candidate3130,2.5643484592437744
candidate3131,3.0683064460754395
candidate3132,0.24443596601486206
candidate3133,2.7332470417022705
candidate3134,3.0600361824035645
candidate3135,0.9990279078483582
candidate3136,0.830358624458313
candidate3137,2.6435675621032715
candidate3138,2.7491796016693115
candidate3139,0.3208232522010803
candidate314,2.7976245880126953
candidate3140,0.8575650453567505
candidate3141,0.4611048698425293
candidate3142,2.7688381671905518
candidate3143,0.43556374311447144
candidate3144,2.912431240081787
candidate3145,0.7409956455230713
candidate3146,0.7098832726478577
candidate3147,2.6293065547943115
candidate3148,2.8611998558044434
candidate3149,0.6716517806053162
candidate315,2.6520862579345703
candidate3150,0.24460533261299133
candidate3151,2.309512138366699
candidate3152,0.20741140842437744
candidate3153,0.6243579983711243
candidate3154,2.254237413406372
candidate3155,2.747559070587158
candidate3156,0.3451535105705261
candidate3157,0.40559470653533936
candidate3158,2.7726550102233887
candidate3159,0.8299169540405273
candidate316,2.577944040298462
candidate3160,0.2670382857322693
candidate3161,2.9052414894104004
candidate3162,0.4393209218978882
candidate3163,0.3305966854095459
candidate3164,2.5416054725646973
candidate3165,0.418681263923645
candidate3166,1.2645959854125977
candidate3167,0.544266939163208
candidate3168,1.875354290008545
candidate3169,0.46514230966567993
candidate317,1.2954638004302979
candidate3170,2.1300361156463623
candidate3171,3.056278705596924
candidate3172,0.0519072562456131
candidate3173,2.7310376167297363
candidate3174,0.8878344893455505
candidate3175,0.13831143081188202
candidate3176,1.0862547159194946
candidate3177,0.3267149329185486
candidate3178,0.1864570528268814
candidate3179,1.269468069076538
candidate318,2.792924165725708
candidate3180,0.4600996971130371
candidate3181,0.3141481876373291
candidate3182,0.2710031569004059
candidate3183,2.908088207244873
candidate3184,0.4229101538658142
candidate3185,0.6414876580238342
candidate3186,0.36115747690200806
candidate3187,1.8003668785095215
candidate3188,2.512681007385254
candidate3189,0.05210098624229431
candidate319,2.506227970123291
candidate3190,0.7047528028488159
candidate3191,0.6889422535896301
candidate3192,0.48194456100463867
candidate3193,2.4618608951568604
candidate3194,2.7055866718292236
candidate3195,0.7581208348274231
candidate3196,0.8400576710700989
candidate3197,0.3029811382293701
candidate3198,2.7729978561401367
candidate3199,2.751615047454834
candidate32,2.837637186050415
candidate320,0.07375280559062958
candidate3200,0.3665282130241394
candidate3201,0.09212188422679901
candidate3202,0.3015049695968628
candidate3203,0.365744948387146
candidate3204,2.7326364517211914
candidate3205,0.1770368367433548
candidate3206,0.3622661828994751
candidate3207,2.2216105461120605
candidate3208,2.797974109649658
candidate3209,0.9642730951309204
candidate321,2.8656258583068848
candidate3210,0.4885295033454895
candidate3211,0.5880084037780762
candidate3212,2.429053783416748
candidate3213,0.9446045756340027
candidate3214,0.10538177192211151
candidate3215,0.938529372215271
candidate3216,0.3081377148628235
candidate3217,2.5290586948394775
candidate3218,0.4296357035636902
candidate3219,0.6112501621246338
candidate322,2.425511360168457
candidate3220,3.0628418922424316
candidate3221,-0.01305253803730011
candidate3222,0.24196724593639374
candidate3223,0.40995901823043823
candidate3224,0.4792497158050537
candidate3225,2.8462061882019043
candidate3226,2.7688159942626953
candidate3227,0.14090023934841156
candidate3228,0.4098106622695923
candidate3229,2.232889175415039
candidate323,2.4315168857574463
candidate3230,1.2597441673278809
candidate3231,0.7848633527755737
candidate3232,2.8399429321289062
candidate3233,0.2908599376678467
candidate3234,2.751782178878784
candidate3235,0.6102538704872131
candidate3236,2.8304572105407715
candidate3237,0.42408716678619385
candidate3238,0.33320480585098267
candidate3239,2.7219350337982178
candidate324,0.5553092360496521
candidate3240,0.7569652795791626
candidate3241,0.5445724129676819
candidate3242,3.002425193786621
candidate3243,1.387404203414917
candidate3244,1.5678794384002686
candidate3245,2.9150197505950928
candidate3246,1.06656813621521
candidate3247,0.3177145719528198
candidate3248,1.468953013420105
candidate3249,0.3089367151260376
candidate325,2.8320727348327637
candidate3250,2.8754639625549316
candidate3251,1.3056302070617676
candidate3252,0.8382657766342163
candidate3253,1.8148751258850098
candidate3254,0.3398635685443878
candidate3255,0.1326049119234085
candidate3256,2.663412094116211
candidate3257,0.5184364914894104
candidate3258,0.06347747147083282
candidate3259,0.1860712617635727
candidate326,1.6142199039459229
candidate3260,0.8467172980308533
candidate3261,0.6869589686393738
candidate3262,2.7774691581726074
candidate3263,2.8123297691345215
candidate3264,0.5682248473167419
candidate3265,2.7084059715270996
candidate3266,0.2643798589706421
candidate3267,0.11536510288715363
candidate3268,0.18278086185455322
candidate3269,0.608212411403656
candidate327,2.803288459777832
candidate3270,3.088151454925537
candidate3271,2.7753238677978516
candidate3272,0.3687308430671692
candidate3273,2.3580996990203857
candidate3274,3.1824216842651367
candidate3275,1.586503505706787
candidate3276,1.3814332485198975
candidate3277,0.8338969945907593
