name,pred_Kd
candidate7677,1.1246527433395386
candidate7678,2.539060592651367
candidate7679,1.285159707069397
candidate768,0.5274198651313782
candidate7680,1.087549090385437
candidate7681,0.624311089515686
candidate7682,0.7561827898025513
candidate7683,1.3553872108459473
candidate7684,0.2168232798576355
candidate7685,0.23490597307682037
candidate7686,0.680479109287262
candidate7687,0.8443834781646729
candidate7688,0.937379777431488
candidate7689,0.4201442003250122
candidate769,0.5927387475967407
candidate7690,1.675438642501831
candidate7691,0.37285351753234863
candidate7692,0.1729649007320404
candidate7693,2.663684368133545
candidate7694,0.38352811336517334
candidate7695,1.6196905374526978
candidate7696,0.27280402183532715
candidate7697,0.5352213382720947
candidate7698,0.4764111042022705
candidate7699,0.6725395917892456
candidate77,0.4850074052810669
candidate770,1.8980556726455688
candidate7700,1.8157192468643188
candidate7701,0.4353148937225342
candidate7702,2.503138780593872
candidate7703,1.9727400541305542
candidate7704,1.8123480081558228
candidate7705,3.1339213848114014
candidate7706,1.399757981300354
candidate7707,0.7645547389984131
candidate7708,0.7510629892349243
candidate7709,0.2240705043077469
candidate771,0.3079625964164734
candidate7710,0.489030122756958
candidate7711,1.9750607013702393
candidate7712,2.504733085632324
candidate7713,0.4812980890274048
candidate7714,0.7936384081840515
candidate7715,2.6021602153778076
candidate7716,0.9783324003219604
candidate7717,1.8654547929763794
candidate7718,2.665323495864868
candidate7719,0.7984583973884583
candidate772,1.0972175598144531
candidate7720,0.45490092039108276
candidate7721,2.3226993083953857
candidate7722,0.7806152105331421
candidate7723,3.5771613121032715
candidate7724,0.4315786361694336
candidate7725,2.701284885406494
candidate7726,0.6402217745780945
candidate7727,1.0636972188949585
candidate7728,0.2165520340204239
candidate7729,2.4741714000701904
candidate773,0.3552454710006714
candidate7730,0.529518187046051
candidate7731,0.7299442887306213
candidate7732,0.7615346908569336
candidate7733,0.8379575610160828
candidate7734,0.5847724080085754
candidate7735,2.8022282123565674
candidate7736,1.0758171081542969
candidate7737,2.817176103591919
candidate7738,2.4333441257476807
candidate7739,0.6284096837043762
candidate774,0.5651611685752869
candidate7740,0.5181813836097717
candidate7741,2.7250442504882812
candidate7742,0.3172282576560974
candidate7743,2.662252187728882
candidate7744,1.5333741903305054
candidate7745,0.30945298075675964
candidate7746,0.36743277311325073
candidate7747,0.5037874579429626
candidate7748,0.8751932978630066
candidate7749,1.0861271619796753
candidate775,1.0893574953079224
candidate7750,0.31021612882614136
candidate7751,1.749868631362915
candidate7752,1.3569337129592896
candidate7753,2.7718236446380615
candidate7754,0.48094356060028076
candidate7755,1.5902165174484253
candidate7756,1.050791621208191
candidate7757,0.8163161873817444
candidate7758,0.6851139664649963
candidate7759,2.737680196762085
candidate776,0.5755633115768433
candidate7760,3.1379334926605225
candidate7761,0.5197034478187561
candidate7762,1.1182905435562134
candidate7763,0.2300519198179245
candidate7764,1.2410551309585571
candidate7765,0.38972437381744385
candidate7766,0.41828209161758423
candidate7767,0.28479427099227905
candidate7768,0.3444973826408386
candidate7769,0.5543208718299866
candidate777,0.36998146772384644
candidate7770,2.150059223175049
candidate7771,0.6999863982200623
candidate7772,0.8305324912071228
candidate7773,2.743715524673462
candidate7774,0.5477644801139832
candidate7775,2.470229148864746
candidate7776,0.6969216465950012
candidate7777,0.889370858669281
candidate7778,0.3700193762779236
candidate7779,0.8642378449440002
candidate778,0.20257817208766937
candidate7780,0.5217108130455017
candidate7781,1.7570306062698364
candidate7782,0.2078372687101364
candidate7783,1.043958306312561
candidate7784,0.3689248561859131
candidate7785,0.13575011491775513
candidate7786,2.079436779022217
candidate7787,0.16630543768405914
candidate7788,0.6919275522232056
candidate7789,0.22323839366436005
candidate779,1.0400714874267578
candidate7790,2.8575713634490967
candidate7791,0.7235536575317383
candidate7792,1.4051529169082642
candidate7793,2.6251490116119385
candidate7794,0.9321814179420471
candidate7795,1.1273255348205566
candidate7796,1.5511258840560913
candidate7797,0.6020446419715881
candidate7798,0.6398844718933105
candidate7799,2.7472541332244873
candidate78,0.6511930823326111
candidate780,0.34687918424606323
candidate7800,1.2644802331924438
candidate7801,0.2961646616458893
candidate7802,0.3263707160949707
candidate7803,2.6899490356445312
candidate7804,0.800236165523529
candidate7805,0.5009292364120483
candidate7806,2.701647996902466
candidate7807,1.223204255104065
candidate7808,0.532692551612854
candidate7809,0.8838220834732056
candidate781,0.13306719064712524
candidate7810,0.48208391666412354
candidate7811,1.1141798496246338
candidate7812,0.912828266620636
candidate7813,2.4254400730133057
candidate7814,0.5850378274917603
candidate7815,0.22231687605381012
candidate7816,0.40542125701904297
candidate7817,2.599592447280884
candidate7818,0.7884268164634705
candidate7819,0.2995097041130066
candidate782,0.4183732271194458
candidate7820,0.503296971321106
candidate7821,0.44521427154541016
candidate7822,3.0737078189849854
candidate7823,0.8806867003440857
candidate7824,2.6312170028686523
candidate7825,0.6036339402198792
candidate7826,0.7053406238555908
candidate7827,2.206787347793579
candidate7828,2.0842647552490234
candidate7829,0.51148921251297
candidate783,1.0838698148727417
candidate7830,0.7314881682395935
candidate7831,1.5407966375350952
candidate7832,0.7912815809249878
candidate7833,0.8327586054801941
candidate7834,2.469087600708008
candidate7835,1.7101048231124878
candidate7836,0.42326146364212036
candidate7837,0.6529699563980103
candidate7838,0.5020946264266968
candidate7839,0.7944633364677429
candidate784,0.6658080220222473
candidate7840,0.5692564845085144
candidate7841,0.36527884006500244
candidate7842,2.7361257076263428
candidate7843,0.6608375906944275
candidate7844,0.520198404788971
candidate7845,1.1414568424224854
candidate7846,0.3694438934326172
candidate7847,2.4823191165924072
candidate7848,1.055080771446228
candidate7849,0.6472395062446594
candidate785,0.42766761779785156
candidate7850,2.6722142696380615
candidate7851,1.4590719938278198
candidate7852,0.22648142278194427
candidate7853,2.424081563949585
candidate7854,2.763594388961792
candidate7855,0.6410472393035889
candidate7856,2.7203023433685303
candidate7857,0.6902310252189636
candidate7858,2.422839403152466
candidate7859,0.4512605667114258
candidate786,0.39135921001434326
candidate7860,2.1999385356903076
candidate7861,0.7215823531150818
candidate7862,1.0418188571929932
candidate7863,2.0720670223236084
candidate7864,0.3007424473762512
candidate7865,0.2471771091222763
candidate7866,0.5816290974617004
candidate7867,1.4770989418029785
candidate7868,1.9042760133743286
candidate7869,1.0392903089523315
candidate787,1.6174973249435425
candidate7870,0.6385993957519531
candidate7871,2.7355010509490967
candidate7872,0.4834900498390198
candidate7873,1.3406260013580322
candidate7874,2.18874454498291
candidate7875,2.674699068069458
candidate7876,2.680199384689331
candidate7877,1.1596546173095703
candidate7878,0.839830756187439
candidate7879,1.3622468709945679
candidate788,0.6374903321266174
candidate7880,0.5131227374076843
candidate7881,1.8759936094284058
candidate7882,0.5321469306945801
candidate7883,0.49294590950012207
candidate7884,1.566881537437439
candidate7885,1.9279073476791382
candidate7886,0.8546796441078186
candidate7887,0.34887242317199707
candidate7888,0.9683578014373779
candidate7889,2.851530075073242
candidate789,1.0491981506347656
candidate7890,1.5314279794692993
candidate7891,0.4011384844779968
candidate7892,0.8397663831710815
candidate7893,2.5661935806274414
candidate7894,0.4067949056625366
candidate7895,0.4728294610977173
candidate7896,0.6513484716415405
candidate7897,0.18508943915367126
candidate7898,2.5320217609405518
candidate7899,2.304906129837036
candidate79,1.23114812374115
candidate790,1.2835416793823242
candidate7900,1.70836341381073
candidate7901,2.893691301345825
candidate7902,0.6558094620704651
candidate7903,0.28577902913093567
candidate7904,2.396418333053589
candidate7905,2.5107109546661377
candidate7906,0.5080277919769287
candidate7907,0.40783876180648804
candidate7908,0.26842057704925537
candidate7909,0.4527784585952759
candidate791,0.34743404388427734
candidate7910,0.8181566596031189
candidate7911,1.6473181247711182
candidate7912,0.5158478617668152
candidate7913,0.876575767993927
candidate7914,2.606475591659546
candidate7915,1.6058331727981567
candidate7916,2.594935178756714
candidate7917,1.7430949211120605
candidate7918,2.206112861633301
candidate7919,0.7836934924125671
candidate792,1.098668098449707
candidate7920,1.3605966567993164
candidate7921,2.2531020641326904
candidate7922,0.49139630794525146
candidate7923,0.6763535141944885
candidate7924,2.3089852333068848
candidate7925,1.0248998403549194
candidate7926,1.4760502576828003
candidate7927,2.417125701904297
candidate7928,0.5936328172683716
candidate7929,1.6722465753555298
candidate793,1.4558035135269165
candidate7930,0.6094357967376709
candidate7931,0.182793527841568
candidate7932,0.4535108208656311
candidate7933,0.29503339529037476
candidate7934,0.6517232060432434
candidate7935,0.5353930592536926
candidate7936,0.33261018991470337
candidate7937,0.16688057780265808
candidate7938,0.9123877286911011
candidate7939,1.974539875984192
candidate794,0.3966619372367859
candidate7940,0.8928859233856201
candidate7941,2.8983547687530518
candidate7942,0.1799643486738205
candidate7943,1.836016297340393
candidate7944,0.32061588764190674
candidate7945,0.45144587755203247
candidate7946,2.341975212097168
candidate7948,2.5279576778411865
candidate7949,1.5567501783370972
candidate795,0.7943411469459534
candidate7950,0.8088772892951965
candidate7951,0.345986545085907
candidate7952,1.4997256994247437
candidate7953,1.5297988653182983
candidate7954,0.796413004398346
candidate7955,2.634387493133545
candidate7956,3.4748127460479736
candidate7957,1.5343385934829712
candidate7958,0.43912220001220703
candidate7959,0.3302690386772156
candidate796,0.6326320767402649
candidate7960,2.840792417526245
candidate7961,0.22531481087207794
candidate7962,2.5680456161499023
candidate7963,0.5861908197402954
candidate7964,1.0423815250396729
candidate7965,0.7259900569915771
candidate7966,0.872154176235199
candidate7967,0.4238790273666382
candidate7968,0.857266902923584
candidate7969,2.4568660259246826
candidate797,0.775810718536377
candidate7970,0.20130513608455658
candidate7971,0.6028614044189453
candidate7972,1.4111510515213013
candidate7973,0.5659953951835632
candidate7974,0.3067486882209778
candidate7975,0.8880509734153748
candidate7976,0.692888617515564
candidate7977,1.6636441946029663
candidate7978,0.38586241006851196
candidate7979,0.6566168069839478
candidate798,0.762355387210846
candidate7980,0.49744802713394165
candidate7981,2.4559028148651123
candidate7982,0.7574796080589294
candidate7983,0.9936226606369019
candidate7984,0.947077751159668
candidate7985,0.7820451855659485
candidate7986,0.30267536640167236
candidate7987,2.3920083045959473
candidate7988,0.9509063363075256
candidate7989,0.5464186668395996
candidate799,0.6224313378334045
candidate7990,2.4420225620269775
candidate7991,0.30185171961784363
candidate7992,0.11928495764732361
candidate7993,1.620108723640442
candidate7994,0.26384586095809937
candidate7995,0.4533345103263855
candidate7996,2.343806028366089
candidate7997,1.0795392990112305
candidate7998,0.4981510639190674
candidate7999,1.4057797193527222
candidate8,0.23948846757411957
candidate80,2.2589762210845947
candidate800,1.0404599905014038
candidate8000,2.084590435028076
candidate8001,0.2023630291223526
candidate8002,1.125287652015686
candidate8003,3.2998454570770264
candidate8004,0.7996957898139954
candidate8005,0.47995126247406006
candidate8006,0.7845389246940613
candidate8007,0.7769526839256287
candidate8008,0.45336657762527466
candidate8009,1.7807821035385132
candidate801,3.0115315914154053
candidate8010,2.8746864795684814
candidate8011,0.6451849937438965
candidate8012,1.0551986694335938
candidate8013,2.7600138187408447
candidate8014,1.0949068069458008
candidate8015,0.8332741856575012
candidate8016,0.7417198419570923
candidate8017,1.2611485719680786
candidate8018,1.5739682912826538
candidate8019,0.5585519075393677
